tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
27,2021-09-21,246,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.04,1461.98,65.7,20,0,3,0,54.15,Loyal,66.7,No
56,2019-04-23,217,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.68,1663.22,76.5,18,1,0,0,29.7,Veteran,75.9,No
51,2019-09-24,136,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,57.03,2908.63,60.5,14,1,0,0,57.03,Veteran,71.1,No
8,2023-04-04,215,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.24,753.73,63.7,18,4,4,2,94.22,New,36.9,Yes
6,2023-06-12,186,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,118.14,69.3,14,1,1,1,19.69,New,54.2,No
5,2023-07-08,6,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),73.77,371.73,88.4,21,2,2,2,74.35,New,54.3,No
6,2023-06-11,340,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),28.46,170.44,69.7,17,1,4,0,28.41,New,53.9,Yes
5,2023-07-20,11,Female,1,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),69.06,351.45,63.7,13,2,2,0,70.29,New,52.2,No
43,2020-05-03,102,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,860.15,65.0,17,3,6,0,20.0,Loyal,49.2,No
71,2018-01-20,97,Male,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,78.11,5553.65,108.0,21,1,3,0,78.22,Veteran,83.7,No
30,2021-06-12,6,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,91.27,2735.99,90.2,34,3,3,1,91.2,Loyal,67.0,No
19,2022-06-01,331,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,112.36,2130.1,69.0,14,2,2,0,112.11,Regular,56.1,No
8,2023-04-09,184,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,75.57,608.62,36.0,10,2,4,1,76.08,New,42.2,No
5,2023-07-16,14,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.27,100.68,75.2,18,1,2,0,20.14,New,58.1,Yes
59,2019-01-10,184,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),67.41,3977.28,43.5,15,1,4,0,67.41,Veteran,68.7,No
0,2023-12-06,21,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.51,0.0,39.1,7,3,2,0,24.51,New,37.2,No
26,2021-10-16,114,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,97.67,2537.38,61.7,16,3,4,1,97.59,Loyal,49.9,No
62,2018-10-28,144,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,68.2,4223.98,68.1,13,0,1,1,68.13,Veteran,72.7,No
57,2019-03-12,203,Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),110.63,6306.54,73.7,29,3,5,0,110.64,Veteran,77.5,No
49,2019-11-10,240,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.64,3513.72,77.9,15,1,4,0,71.71,Veteran,65.4,No
7,2023-05-30,111,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.64,584.46,37.9,13,2,2,0,83.49,New,53.6,Yes
27,2021-09-18,200,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,64.67,1748.02,86.7,20,5,6,0,64.74,Loyal,55.9,No
1,2023-11-28,7,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.31,20.08,39.9,9,1,3,0,20.08,New,43.6,Yes
68,2018-04-08,149,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.0,1360.29,62.6,11,3,4,1,20.0,Veteran,62.8,No
1,2023-11-10,17,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.29,78.53,40.7,22,3,3,0,78.53,New,38.2,Yes
22,2022-02-17,94,Male,1,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),70.71,1554.28,55.3,19,1,1,1,70.65,Regular,53.0,No
9,2023-03-15,356,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,80.95,727.51,72.7,27,4,4,0,80.83,New,48.5,No
29,2021-07-04,91,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.1,583.77,62.9,14,2,3,1,20.13,Loyal,56.5,No
22,2022-03-02,220,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),83.18,1830.2,66.7,17,3,4,1,83.19,Regular,53.6,Yes
39,2020-09-16,6,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),64.33,2506.01,50.7,14,0,3,0,64.26,Loyal,65.5,No
10,2023-02-12,43,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.42,835.97,50.4,14,3,2,0,83.6,New,42.4,Yes
16,2022-08-05,162,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,48.0,762.93,41.6,7,2,3,2,47.68,Regular,38.9,No
45,2020-03-18,221,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,62.71,2823.37,61.3,17,0,1,0,62.74,Loyal,71.9,No
42,2020-06-21,21,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,57.8,2431.74,84.1,21,2,4,0,57.9,Loyal,65.2,Yes
16,2022-08-22,170,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),95.89,1532.31,60.4,20,4,4,1,95.77,Regular,41.1,No
6,2023-06-03,121,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),84.21,504.88,53.8,12,4,6,1,84.15,New,36.2,No
6,2023-06-24,227,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.08,368.71,87.2,19,1,0,0,61.45,New,62.8,No
11,2023-01-24,99,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.41,334.81,63.0,16,0,2,0,30.44,New,58.8,No
16,2022-08-23,69,Female,1,Yes,Yes,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.85,1359.25,37.3,14,3,5,1,84.95,Regular,34.1,Yes
53,2019-07-08,58,Male,0,Yes,Yes,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),70.43,3732.33,70.7,18,3,5,0,70.42,Veteran,59.0,No
2,2023-10-07,9,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,82.34,166.62,19.2,21,2,4,1,83.31,New,39.5,No
61,2018-11-27,75,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),109.34,6665.22,60.2,10,2,5,0,109.27,Veteran,58.1,No
6,2023-06-16,81,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.84,366.49,66.9,25,1,0,0,61.08,New,57.8,No
1,2023-11-22,10,Male,1,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.41,65.69,43.4,5,1,1,0,65.69,New,46.0,No
11,2023-01-25,363,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.98,999.13,40.9,20,3,2,0,90.83,New,43.4,Yes
6,2023-06-03,75,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,120.64,52.9,18,0,2,1,20.11,New,51.6,No
62,2018-10-24,305,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,52.03,3221.38,36.4,9,3,3,0,51.96,Veteran,50.8,Yes
11,2023-01-14,288,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.23,767.55,43.0,17,3,5,0,69.78,New,38.5,Yes
53,2019-07-07,255,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,67.74,3592.21,97.9,26,0,3,0,67.78,Veteran,74.3,No
41,2020-07-30,218,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.66,4577.75,75.7,15,2,1,2,111.65,Loyal,69.5,No
60,2018-12-11,290,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),96.82,5813.46,62.6,12,3,4,0,96.89,Veteran,57.3,No
6,2023-06-17,167,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),97.36,593.08,78.2,18,3,5,0,98.85,New,52.3,Yes
2,2023-10-03,13,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,62.59,121.18,54.5,17,2,5,0,60.59,New,44.0,Yes
3,2023-09-25,21,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.13,81.52,54.8,11,1,1,0,27.17,New,55.7,Yes
4,2023-08-22,7,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,92.21,373.51,84.2,19,3,2,0,93.38,New,52.1,No
0,2023-12-11,27,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,0.0,66.5,14,2,3,0,20.0,New,46.1,No
3,2023-09-21,22,Male,1,Yes,No,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,84.88,265.99,62.9,20,6,6,0,88.66,New,37.3,Yes
24,2021-12-05,186,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.54,900.47,93.0,22,0,2,1,37.52,Regular,72.1,No
29,2021-07-23,198,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.0,581.35,60.8,15,1,1,2,20.05,Loyal,59.0,No
53,2019-07-13,240,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,40.74,2158.61,107.0,22,3,4,1,40.73,Veteran,77.6,No
10,2023-02-14,147,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,86.48,860.11,68.0,15,3,8,0,86.01,New,41.8,Yes
21,2022-03-15,96,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,56.0,1179.21,68.9,8,4,5,0,56.15,Regular,47.5,Yes
23,2022-01-05,67,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,73.94,1699.65,75.7,20,1,3,1,73.9,Regular,55.1,No
6,2023-06-29,137,Male,0,No,No,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),68.34,412.72,25.9,16,3,4,0,68.79,New,37.8,Yes
42,2020-06-27,258,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,74.88,3149.34,68.4,11,2,6,0,74.98,Loyal,57.2,No
4,2023-08-28,29,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,95.69,377.57,83.8,14,3,2,3,94.39,New,43.5,Yes
72,2017-12-29,202,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.88,2153.08,86.8,13,0,1,0,29.9,Veteran,80.7,No
44,2020-04-07,148,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,94.12,4135.98,65.1,20,3,3,2,94.0,Loyal,56.6,No
17,2022-07-07,241,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.21,1311.84,92.3,21,3,4,1,77.17,Regular,59.8,No
11,2023-01-30,31,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.06,655.66,44.2,14,2,1,0,59.61,New,48.6,No
1,2023-11-18,12,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),82.35,80.83,12.1,17,4,6,2,80.83,New,22.5,Yes
7,2023-05-18,217,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,80.68,570.13,18.3,11,3,4,1,81.45,New,35.4,Yes
60,2018-12-12,120,Female,1,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.84,5990.28,101.1,26,3,6,1,99.84,Veteran,63.2,No
24,2021-12-09,362,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,71.52,1721.93,46.2,16,4,4,1,71.75,Regular,37.7,No
3,2023-09-30,9,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,61.15,9.7,21,3,4,3,20.38,New,25.2,Yes
67,2018-05-03,352,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,1340.45,121.4,16,1,2,0,20.01,Veteran,92.3,No
9,2023-03-15,192,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,74.35,670.48,38.1,13,4,5,0,74.5,New,38.1,Yes
39,2020-09-10,51,Male,1,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),80.82,3153.37,63.9,15,2,2,0,80.86,Loyal,60.1,No
10,2023-02-25,78,Male,1,Yes,No,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),71.26,709.17,73.9,20,1,0,3,70.92,New,45.5,No
57,2019-03-19,60,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,71.56,4079.5,80.5,21,1,3,0,71.57,Veteran,68.8,No
18,2022-06-30,335,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,55.42,1004.37,54.6,18,2,4,0,55.8,Regular,52.1,No
20,2022-05-02,249,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Mailed check,74.72,1489.33,65.4,19,1,2,0,74.47,Regular,54.3,No
15,2022-09-28,3,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,69.35,1040.36,89.8,18,4,6,0,69.36,Regular,50.5,Yes
34,2021-03-02,246,Female,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.9,712.18,75.1,21,2,2,2,20.95,Loyal,59.2,Yes
27,2021-09-15,302,Female,0,Yes,Yes,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),100.08,2697.74,54.5,19,2,1,0,99.92,Loyal,59.6,Yes
58,2019-02-22,207,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,1160.71,58.1,14,0,1,1,20.01,Veteran,68.4,No
46,2020-02-20,68,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,88.99,4091.96,89.2,22,4,5,1,88.96,Loyal,60.9,No
9,2023-03-19,314,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.14,629.79,58.0,9,1,6,0,69.98,New,46.9,Yes
8,2023-04-21,134,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),116.33,936.97,74.9,19,4,4,0,117.12,New,47.9,Yes
54,2019-06-25,105,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,91.24,4926.37,29.9,17,3,2,2,91.23,Veteran,43.4,No
42,2020-06-17,309,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),65.74,2767.2,53.0,12,2,2,0,65.89,Loyal,55.0,No
44,2020-04-20,266,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.89,918.18,69.6,15,3,3,0,20.87,Loyal,55.5,No
32,2021-04-30,100,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),91.31,2928.18,72.2,21,3,5,0,91.51,Loyal,48.2,No
46,2020-02-20,213,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.67,4952.12,117.4,24,6,4,1,107.65,Loyal,58.7,No
65,2018-07-13,236,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,1301.04,76.6,19,2,3,0,20.02,Veteran,69.8,No
53,2019-07-25,343,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,52.76,2798.79,71.6,24,2,1,2,52.81,Veteran,74.1,No
37,2020-11-02,38,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),88.12,3264.09,78.1,12,3,6,0,88.22,Loyal,55.7,No
72,2017-12-23,93,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,82.13,5909.8,63.4,14,4,5,0,82.08,Veteran,59.5,No
66,2018-06-11,158,Female,1,Yes,Yes,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,86.81,5723.51,72.1,15,3,4,1,86.72,Veteran,70.9,No
40,2020-08-21,324,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),74.19,2964.99,80.3,17,1,1,1,74.12,Loyal,66.6,No
2,2023-10-31,7,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,85.53,168.02,72.8,19,6,6,0,84.01,New,36.2,Yes
61,2018-11-11,155,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,89.96,5484.23,94.8,13,2,5,0,89.91,Veteran,68.1,No
50,2019-10-14,197,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,70.42,3521.79,55.6,17,2,2,0,70.44,Veteran,61.8,No
9,2023-03-14,88,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.44,721.27,59.1,8,2,3,0,80.14,New,45.3,Yes
21,2022-03-24,138,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),84.26,1774.76,48.4,17,2,3,2,84.51,Regular,43.5,No
40,2020-08-14,22,Female,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.75,868.76,53.7,14,2,1,0,21.72,Loyal,59.1,No
7,2023-05-17,100,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,76.78,535.83,86.3,22,2,3,0,76.55,New,57.3,No
47,2020-01-24,220,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.48,1293.07,58.6,15,1,0,1,27.51,Loyal,60.6,No
56,2019-04-14,309,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,83.35,4665.82,92.2,14,2,3,0,83.32,Veteran,72.5,No
20,2022-04-03,164,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,398.88,81.4,15,0,4,0,19.94,Regular,61.9,No
21,2022-03-06,359,Female,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,115.42,2432.75,60.3,19,4,3,1,115.85,Regular,54.3,Yes
2,2023-10-31,1,Male,1,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.22,120.09,75.5,19,3,3,0,60.04,New,50.4,Yes
68,2018-04-10,51,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.48,1391.77,75.6,18,1,2,0,20.47,Veteran,76.1,No
20,2022-04-30,88,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,82.22,1641.24,81.8,20,3,6,0,82.06,Regular,57.3,Yes
40,2020-08-20,206,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),77.45,3104.16,55.9,16,1,2,0,77.6,Loyal,58.4,No
1,2023-11-18,28,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.94,45.41,81.6,23,2,3,0,45.41,New,56.0,No
11,2023-01-28,23,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,58.57,643.78,73.1,25,0,2,0,58.53,New,63.6,No
54,2019-06-06,121,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),63.13,3409.41,54.1,15,3,4,0,63.14,Veteran,54.9,Yes
52,2019-08-18,290,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),83.5,4347.71,68.7,14,1,0,0,83.61,Veteran,71.1,No
41,2020-07-11,261,Female,0,No,No,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,105.59,4330.17,62.1,16,2,3,1,105.61,Loyal,52.1,No
13,2022-11-21,185,Female,1,No,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,70.24,914.61,83.8,17,0,2,2,70.35,Regular,63.2,Yes
36,2020-12-17,22,Male,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,720.3,59.7,18,1,3,0,20.01,Loyal,54.3,No
7,2023-05-07,280,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.53,172.4,83.6,26,0,2,0,24.63,New,73.7,Yes
71,2018-01-07,17,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.18,1717.98,60.6,14,3,3,0,24.2,Veteran,65.4,No
66,2018-06-12,349,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.42,1611.29,83.1,15,2,2,0,24.41,Veteran,67.1,No
11,2023-01-31,62,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,77.9,853.91,57.7,6,0,1,0,77.63,New,49.2,No
7,2023-05-17,156,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.65,204.78,85.9,24,3,6,1,29.25,New,48.0,No
2,2023-10-30,22,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.61,48.5,31.7,17,1,1,2,24.25,New,32.1,No
6,2023-06-24,9,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.0,132.2,56.0,14,2,5,0,22.03,New,45.3,No
12,2022-12-03,283,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,109.16,1313.79,35.5,16,3,4,1,109.48,New,38.5,Yes
1,2023-11-18,16,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,21.2,65.1,19,3,8,1,21.2,New,36.6,Yes
58,2019-02-18,280,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,113.52,6582.21,53.6,11,3,3,0,113.49,Veteran,57.5,No
34,2021-02-26,6,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),55.55,1890.34,65.8,22,1,6,1,55.6,Loyal,54.1,No
